name,Uniprot_ID,MODIFICATIONS,ID_PREFERRED_SYMBOL,PREFERRED_SYMBOL_EXT,PID,PREFERRED_SYMBOL,NODE_TYPE
pid_i_204337,,,pid_i_204337,,pid_i_204337,,modification
pid_i_204336,,,pid_i_204336,,pid_i_204336,,modification
cell_migration,,,cell_migration,cell_migration,pid_i_204326,cell_migration,biological_process
pid_i_204338,,,pid_i_204338,,pid_i_204338,,modification
pid_i_204290,,,pid_i_204290,,pid_i_204290,,modification
pid_i_204300,,,pid_i_204300,,pid_i_204300,,modification
pid_i_204340,,,pid_i_204340,,pid_i_204340,,pathway
pid_i_204341,,,pid_i_204341,,pid_i_204341,,pathway
pid_i_204301,,,pid_i_204301,,pid_i_204301,,modification
pid_i_204302,,,pid_i_204302,,pid_i_204302,,modification
pid_i_204294,,,pid_i_204294,,pid_i_204294,,modification
pid_i_204293,,,pid_i_204293,,pid_i_204293,,modification
pid_i_204292,,,pid_i_204292,,pid_i_204292,,modification
pid_i_204291,,,pid_i_204291,,pid_i_204291,,modification
pid_i_204298,,,pid_i_204298,,pid_i_204298,,modification
pid_i_204297,,,pid_i_204297,,pid_i_204297,,modification
pid_i_204296,,,pid_i_204296,,pid_i_204296,,translocation
pid_i_204295,,,pid_i_204295,,pid_i_204295,,translocation
pid_i_204299,,,pid_i_204299,,pid_i_204299,,modification
pid_i_204328,,,pid_i_204328,,pid_i_204328,,subnet
pid_i_204325,,,pid_i_204325,,pid_i_204325,,modification
pid_i_204329,,,pid_i_204329,,pid_i_204329,,subnet
pid_i_204330,,,pid_i_204330,,pid_i_204330,,subnet
pid_i_204331,,,pid_i_204331,,pid_i_204331,,subnet
pid_i_204334,,,pid_i_204334,,pid_i_204334,,subnet
pid_i_204335,,,pid_i_204335,,pid_i_204335,,subnet
pid_i_204332,,,pid_i_204332,,pid_i_204332,,subnet
pid_i_204333,,,pid_i_204333,,pid_i_204333,,subnet
pid_i_204319,,,pid_i_204319,,pid_i_204319,,modification
pid_i_204318,,,pid_i_204318,,pid_i_204318,,modification
pid_i_204315,,,pid_i_204315,,pid_i_204315,,modification
pid_i_204314,,,pid_i_204314,,pid_i_204314,,modification
pid_i_204317,,,pid_i_204317,,pid_i_204317,,modification
pid_i_204316,,,pid_i_204316,,pid_i_204316,,modification
